Id,Predicted
23009,0.07227416234802772
23010,0.11929592658169708
23011,0.34905787125726045
23012,0.06036657333387738
23013,0.4716963911654772
23014,0.46499693551200094
23015,0.13024725263682038
23016,0.11772389719618388
23017,0.03150959827588007
23018,0.54252804326484
23019,0.11389410374215793
23020,0.20472732060714433
23021,0.10247058064315906
23022,0.1309220984397065
23023,0.6246151642859471
23024,0.11339287885571792
23025,0.6622594450552366
23026,0.03734732246671287
23027,0.41106473775107977
23028,0.2022323808996323
23029,0.12326982844281487
23030,0.11095132392519057
23031,0.1558887813562328
23032,0.10395238270467445
23033,0.3805591741623896
23034,0.056325064145384074
23035,0.058765282948394844
23036,0.0824475940942781
23037,0.3435283362434479
23038,0.09695530451063951
23039,0.1864833925057489
23040,0.1472269114475655
23041,0.24954963749547615
23042,0.8346523787244838
23043,0.199837748855567
23044,0.1469461147839311
23045,0.3379626072436452
23046,0.3198116596785989
23047,0.26155504699563675
23048,0.22015539962125646
23049,0.08840973654277978
23050,0.1401264133601955
23051,0.889058816061882
23052,0.18597396379010134
23053,0.09064448081874663
23054,0.8711231603263918
23055,0.11050483072408795
23056,0.032692542031343
23057,0.1261951804750903
23058,0.1488114926915644
23059,0.06145458098829657
23060,0.3286974173395386
23061,0.25268700476817346
23062,0.06446567496101391
23063,0.545738831928521
23064,0.4306331342444456
23065,0.20339900065852873
23066,0.1725467625880209
23067,0.8261846342661803
23068,0.43886618457652754
23069,0.27225041835686065
23070,0.04743450317335221
23071,0.06313453939648381
23072,0.04266768165397665
23073,0.16232021261971433
23074,0.38928198062781927
23075,0.3646572938862122
23076,0.6959285151753118
23077,0.0578297237060582
23078,0.42817200576724546
23079,0.8339496560382166
23080,0.11853844409238104
23081,0.5489593745621121
23082,0.1702932448106398
23083,0.4573623042879488
23084,0.7914192996715431
23085,0.32258471594029164
23086,0.31960304999854894
23087,0.6011256781896113
23088,0.15704563270048566
23089,0.7928698042104725
23090,0.8951515986110312
23091,0.22023774064768442
23092,0.4825726335889027
23093,0.3429884436771564
23094,0.08542493893463628
23095,0.06395155211619132
23096,0.12657166686247054
23097,0.868698976257956
23098,0.03226532391295537
23099,0.11286280627800274
23100,0.10369648340361294
23101,0.05048674864558492
23102,0.10661814727123735
23103,0.026660714139672068
23104,0.06894406014250343
23105,0.8894723570579826
23106,0.5483637261031719
23107,0.6061452170688781
23108,0.09220671050222592
23109,0.07069350849887535
23110,0.04274096646891627
23111,0.04739388965785828
23112,0.33440413399702507
23113,0.8365552331078964
23114,0.3215278437585253
23115,0.3240166798077135
23116,0.08289276702900036
23117,0.03538154509319157
23118,0.2751945959599652
23119,0.2053883796244391
23120,0.24471140861344143
23121,0.23637398860231873
23122,0.050451354002631794
23123,0.03614958996193819
23124,0.11994644988399411
23125,0.09498079516159921
23126,0.05888622059437554
23127,0.07651033653660066
23128,0.5211007389161227
23129,0.628804014746427
23130,0.0723088455500108
23131,0.12342963710222643
23132,0.34493467926951077
23133,0.06757070961068243
23134,0.2624896267689255
23135,0.03502012249943333
23136,0.16494743650524546
23137,0.9284130929004362
23138,0.1559977226179965
23139,0.7269710737398538
23140,0.6296806919675537
23141,0.17735027519685234
23142,0.9236278502743946
23143,0.8480541843179252
23144,0.8117583847004459
23145,0.42910613107309203
23146,0.1122680055576517
23147,0.6759164582206334
23148,0.16936977585824045
23149,0.36810775407788776
23150,0.09212674212165524
23151,0.5036421894622143
23152,0.453144746844133
23153,0.8630366618902632
23154,0.744805477222123
23155,0.17745812053203838
23156,0.6848394375427833
23157,0.8082834958265945
23158,0.12114231745358095
23159,0.43102101027348183
23160,0.346695420495639
23161,0.06074239124123815
23162,0.0993791686777016
23163,0.13904718024046142
23164,0.7922821609799181
23165,0.05920570178997875
23166,0.455959145164071
23167,0.798835398032683
23168,0.10238146509157318
23169,0.17569565449736482
23170,0.15463161077031728
23171,0.9376767125476301
23172,0.4855203599076814
23173,0.5751824591913532
23174,0.9188971651897693
23175,0.19104111727962808
23176,0.13229478013946477
23177,0.7529857722575706
23178,0.9213700595797076
23179,0.1204711565320204
23180,0.12038061530415847
23181,0.8638594894941477
23182,0.0543178533113781
23183,0.03126566609136601
23184,0.6314279697669688
23185,0.045292198770293696
23186,0.3152777187651052
23187,0.24620168955512683
23188,0.059550091866387565
23189,0.05888170626979967
23190,0.5274874604533024
23191,0.6717044664488339
23192,0.9257576601601956
23193,0.3493134257578136
23194,0.3184795866082656
23195,0.07668279169158523
23196,0.8996566009573805
23197,0.30093095986769214
23198,0.22824091246359357
23199,0.9329784803617305
23200,0.47377449830154533
23201,0.6334322107369712
23202,0.5702071278813103
23203,0.5550437823645102
23204,0.8962832274068786
23205,0.3189466644853138
23206,0.28670312578871837
23207,0.6351141065623704
23208,0.17052997120487956
23209,0.4693191865436361
23210,0.06726671656353866
23211,0.6105247912331992
23212,0.2093835430894052
23213,0.12133307983858373
23214,0.24034807770488714
23215,0.6734171373459442
23216,0.3480166352630531
23217,0.5145986598704873
23218,0.41459460941911974
23219,0.036451672833924004
23220,0.17536354955728045
23221,0.07720095825325965
23222,0.243301743946372
23223,0.057364400322715184
23224,0.027398597407433115
23225,0.26828384838268016
23226,0.855915628829017
23227,0.1770692240538946
23228,0.027628772623707377
23229,0.8817135283006172
23230,0.3797138694431744
23231,0.07000520916598083
23232,0.8714632182831206
23233,0.4494455604332787
23234,0.9099211474436878
23235,0.36877469683296893
23236,0.4203340163962066
23237,0.6168115776065963
23238,0.40690748895390516
23239,0.36050353870858587
23240,0.6828118368797502
23241,0.5274136682061704
23242,0.4921098284060312
23243,0.4425539058770904
23244,0.11762800856369296
23245,0.06949884826452461
23246,0.5629698873083145
23247,0.12075839795806634
23248,0.5320370180713725
23249,0.4385766917672024
23250,0.3432962000192216
23251,0.2216590279497831
23252,0.11837050396237855
23253,0.19935352120237937
23254,0.1278138032654517
23255,0.07002250629087348
23256,0.47739385375772286
23257,0.938758151895974
23258,0.4626597193014633
23259,0.5024240881174878
23260,0.1382149041682978
23261,0.137923704148481
23262,0.4566029453393007
23263,0.04875443999497625
23264,0.45585751458684654
23265,0.05847924119230858
23266,0.9464703789783615
23267,0.13918339256542434
23268,0.12037098075372124
23269,0.5516290720022409
23270,0.05072254172876656
23271,0.7007978691014722
23272,0.9230127980393577
23273,0.06320548316004801
23274,0.3106665006854598
23275,0.5429277546401508
23276,0.4749546504186487
23277,0.1120032921416543
23278,0.6855415089965589
23279,0.24410044463423214
23280,0.5109560422071677
23281,0.47324498425954087
23282,0.3397514231453315
23283,0.1055906237481347
23284,0.5137548301064837
23285,0.06397046840047887
23286,0.11388886823324415
23287,0.5204974130514468
23288,0.174987470111414
23289,0.22580894076913005
23290,0.20685285752091914
23291,0.23526925345291225
23292,0.14996371763986285
23293,0.6969751690419919
23294,0.07699959627547505
23295,0.1404502224305218
23296,0.4646825188046424
23297,0.7334888021346393
23298,0.05747361797830878
23299,0.8277229426770745
23300,0.04839765456480694
23301,0.6381252176771954
23302,0.7460818895013668
23303,0.6054801665264525
23304,0.05065240624884428
23305,0.09833577461534007
23306,0.8995239389678575
23307,0.10637892979428183
23308,0.1965056167660423
23309,0.5860221946252023
23310,0.2661507280277686
23311,0.2934982604116646
23312,0.7890422837707327
23313,0.11906991188295146
23314,0.6502920772724956
23315,0.8414995889816297
23316,0.15265232374130633
23317,0.4893257894432959
23318,0.5086748811726188
23319,0.21625288996816025
23320,0.3322838922350784
23321,0.6004751532270862
23322,0.3774571815441216
23323,0.11512535727522298
23324,0.5406080184636678
23325,0.617149122749232
23326,0.5030790782897949
23327,0.5880077936589064
23328,0.10912311421829357
23329,0.21127149853972235
23330,0.15458252131236694
23331,0.6208149137505429
23332,0.08581932930802535
23333,0.7156382360310849
23334,0.6002723860588853
23335,0.3331194009312909
23336,0.07121555024465848
23337,0.6551454739675996
23338,0.09360784059576654
23339,0.7371613082600805
23340,0.1544493752722598
23341,0.5684862492375111
23342,0.19330625646691058
23343,0.472249160335118
23344,0.6177591038498134
23345,0.14171089704678008
23346,0.33066199800987983
23347,0.10907099555685498
23348,0.5991776858561082
23349,0.39708548420337364
23350,0.20566845427052308
23351,0.048740897740506675
23352,0.540636062201311
23353,0.0858961112472936
23354,0.358325773471657
23355,0.8671698758600763
23356,0.13276587606989487
23357,0.16694335337359406
23358,0.07556114941308889
23359,0.06702546592567943
23360,0.08420756038542455
23361,0.038176716289537733
23362,0.2745251818918639
23363,0.6422059390357722
23364,0.24465652229593335
23365,0.148065101820369
23366,0.08915748452642404
23367,0.2863596061425949
23368,0.8437779976201476
23369,0.7973025385979415
23370,0.6091657129652266
23371,0.04535130939177146
23372,0.42463423427758606
23373,0.35690862841997906
23374,0.18744398840331433
23375,0.14140174057323968
23376,0.1029347526496727
23377,0.2910362225588482
23378,0.3535803408163032
23379,0.2867688227215703
23380,0.6463959749700388
23381,0.03949483244998467
23382,0.1885168450150969
23383,0.13113987388567888
23384,0.28807361441967316
23385,0.2689328341918934
23386,0.6152345840551985
23387,0.439912303947685
23388,0.4169782678116095
23389,0.7356146702958879
23390,0.052621240668989336
23391,0.2754918203719014
23392,0.6322486368715897
23393,0.36316559275695076
23394,0.16011221140568735
23395,0.07042696436926843
23396,0.2880049142157932
23397,0.10405063724110339
23398,0.08193116763366054
23399,0.05232911045426635
23400,0.8301101642361589
23401,0.1923390647163457
23402,0.2013402958090978
23403,0.42685551543796635
23404,0.6290627300194593
23405,0.22922914790586804
23406,0.2694427856029485
23407,0.1872747661870792
23408,0.3015032767631748
23409,0.6779100595331553
23410,0.11981763485273694
23411,0.20555611294250226
23412,0.16066113477648564
23413,0.10370984815923684
23414,0.5715450991458695
23415,0.3079009457688285
23416,0.3759850125122974
23417,0.5938498724458711
23418,0.8317805286896884
23419,0.5824080854592002
23420,0.31785856573385063
23421,0.09136051313183066
23422,0.20650590479544442
23423,0.21137027640651213
23424,0.23699828436268916
23425,0.652630689883042
23426,0.7184555590534428
23427,0.08808909651181826
23428,0.07325732079039253
23429,0.26586873598809746
23430,0.5527714968649675
23431,0.25275852879055627
23432,0.22457415595022623
23433,0.096711480363537
23434,0.137716850984651
23435,0.42487350923840317
23436,0.17736914360502082
23437,0.045365219578417854
23438,0.4194618730431399
23439,0.3883431435439705
23440,0.4302860945569399
23441,0.342006838397676
23442,0.28175074664667354
23443,0.07921185164397801
23444,0.0651383868139391
23445,0.10851238167752175
23446,0.29899625104446764
23447,0.2506145609996829
23448,0.28103249315627704
23449,0.05725909535521327
23450,0.1385759003282603
23451,0.0757929746354006
23452,0.36918196560177685
23453,0.7414259665902955
23454,0.11445004985067833
23455,0.21352834229766174
23456,0.3752977789347115
23457,0.3184646332351245
23458,0.03593033103233079
23459,0.5195396293870825
23460,0.23183664668589624
23461,0.4928178401325034
23462,0.532672947947695
23463,0.026504289093172408
23464,0.3422666313167935
23465,0.21859017722025872
23466,0.5412719137572088
23467,0.15526917199326165
23468,0.05139610429827331
23469,0.54624804407602
23470,0.2309421859739773
23471,0.388180852301698
23472,0.5432249107474163
23473,0.14323156711673005
23474,0.20835974269919752
23475,0.16121197097868553
23476,0.07668575737418709
23477,0.5304789758708677
23478,0.6146646850165022
23479,0.03154693195016143
23480,0.1476695038815943
23481,0.14170842133854764
23482,0.8904639856688369
23483,0.7266444131574401
23484,0.04597403201952277
23485,0.43712019010077785
23486,0.13007860961127926
23487,0.3002351105663211
23488,0.29911540051770663
23489,0.515457764747651
23490,0.7320651883902358
23491,0.7128912485310195
23492,0.5588562958491361
23493,0.12948886139605503
23494,0.11327627722037939
23495,0.6338482252173828
23496,0.1573193987590814
23497,0.46680889984605745
23498,0.33290550555889126
23499,0.37518412506888377
23500,0.42378319807963394
23501,0.7955193280446977
23502,0.36819952621380037
23503,0.08650843001329096
23504,0.6714546681327016
23505,0.21126618616326517
23506,0.5373096233422753
23507,0.06578971636412599
23508,0.16448006445339958
23509,0.13747079351759087
23510,0.03859892086685023
23511,0.5452777503697153
23512,0.15205646861663347
23513,0.7723727239078507
23514,0.2157081309069473
23515,0.22864506228126785
23516,0.2782964363780741
23517,0.5437374262898396
23518,0.1876634683126473
23519,0.14876068312049429
23520,0.35411463313107094
23521,0.13451077922948004
23522,0.5529296248583754
23523,0.0354756974647886
23524,0.5556336281807367
23525,0.0712605021562579
23526,0.8182870894667467
23527,0.3163785376241278
23528,0.23492885830668864
23529,0.3546834688281507
23530,0.7400838306995385
23531,0.31503112863317523
23532,0.12856060233249722
23533,0.19195023645520198
23534,0.16206512447748195
23535,0.3853060604237833
23536,0.19456965322568875
23537,0.03583660372920014
23538,0.12993896146463418
23539,0.22443810312125817
23540,0.4959551528164581
23541,0.17392830628871211
23542,0.044181970603294915
23543,0.8804293935211913
23544,0.08219589914585547
23545,0.0870285709197956
23546,0.17716002433775796
23547,0.042497837831006934
23548,0.6064451355780298
23549,0.2907852026491681
23550,0.4168417370588767
23551,0.7204104687922357
23552,0.8021863103604546
23553,0.06639696135418106
23554,0.27802415215576604
23555,0.0796521824436468
23556,0.3021665491301755
23557,0.6364008654044289
23558,0.13166245901742968
23559,0.07507385483856063
23560,0.07984375721501055
23561,0.12666253922543239
23562,0.258317256658965
23563,0.10815466587557775
23564,0.5924426071853275
23565,0.5907633783062055
23566,0.24377974544206418
23567,0.09500587246845375
23568,0.2865986969028146
23569,0.21595068186299243
23570,0.865537606830906
23571,0.6166646203436219
23572,0.3352925177428655
23573,0.4117036393577993
23574,0.10431928217589727
23575,0.39404032838324016
23576,0.17779671995467256
23577,0.44157272562658234
23578,0.5153625868310517
23579,0.5145385669335419
23580,0.4173959412817929
23581,0.13514826881799696
23582,0.3858589846355569
23583,0.3064974856504316
23584,0.10498606794876746
23585,0.08049041915987813
23586,0.7380576164704473
23587,0.1831770113084627
23588,0.7612442635966419
23589,0.10243304354744069
23590,0.05407600914193823
23591,0.5964398930722817
23592,0.659379834873693
23593,0.14095655516244998
23594,0.4188991736863893
23595,0.3405760321897483
23596,0.8079362551097232
23597,0.7635264749015822
23598,0.45180649623518065
23599,0.3638857485423382
23600,0.2725470926434673
23601,0.5517506304396028
23602,0.06227749343660262
23603,0.05695702382459535
23604,0.04479851889878629
